data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
30605,PR06103808,anisotropy factor=15. Tc derivation is described in ref.18. ,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,38.4,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
30606,PR06103808,anisotropy factor=12.9. Tc derivation is described in ref.18. ,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,35.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
30607,PR06103808,anisotropy factor=12.1. Tc derivation is described in ref.18. ,"(La,Sr)2CuO4",La1.78Sr0.22Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,28.1,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
30608,PR06103808,anisotropy factor=12.4. Tc derivation is described in ref.18. ,"(La,Sr)2CuO4",La1.76Sr0.24Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,20.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
30609,PR06103808,Tc derivation is described in ref.19.,HgBa2CuO4+z,Hg1Ba2Cu1O4.1,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,60.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
30709,PR06106401,,RuSr2GdCu2O8,Ru1Sr2Gd1Cu2O8,Ru,1,Sr,2,Gd,1,Cu,2,,0,,0,,0,,0,,0,,0,8,35.0,Ru1Sr2Gd1Cu2O8,"{44: 1, 38: 2, 64: 1, 29: 2, 8: 8}","[8, 29, 38, 44, 64]",88292382441641,3.92606448,0.0
30710,PR06106401,,RuSr2GdCu2O8,Ru1Sr2Gd1Cu2O8,Ru,1,Sr,2,Gd,1,Cu,2,,0,,0,,0,,0,,0,,0,8,35.0,Ru1Sr2Gd1Cu2O8,"{44: 1, 38: 2, 64: 1, 29: 2, 8: 8}","[8, 29, 38, 44, 64]",88292382441641,3.92606448,0.0
30711,PR06106401,,RuSr2GdCu2O8,Ru1Sr2Gd1Cu2O8,Ru,1,Sr,2,Gd,1,Cu,2,,0,,0,,0,,0,,0,,0,8,35.0,Ru1Sr2Gd1Cu2O8,"{44: 1, 38: 2, 64: 1, 29: 2, 8: 8}","[8, 29, 38, 44, 64]",88292382441641,3.92606448,0.0
30914,PR06111752,,ErBa2Cu3Oz,Er1Ba2Cu3O6.93,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30915,PR06111752,,"ErBa2(Cu,Zn)3Oz",Er1Ba2Cu2.97Zn0.03O6.93,Er,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,81.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30916,PR06111752,,"ErBa2(Cu,Zn)3Oz",Er1Ba2Cu2.94Zn0.06O6.92,Er,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,69.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30917,PR06111752,,"ErBa2(Cu,Zn)3Oz",Er1Ba2Cu2.88Zn0.12O6.92,Er,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,52.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30918,PR06111752,,"ErBa2(Cu,Zn)3Oz",Er1Ba2Cu2.82Zn0.18O6.91,Er,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,50.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30919,PR06111752,,"ErBa2(Cu,Zn)3Oz",Er1Ba2Cu2.76Zn0.24O6.89,Er,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,36.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30920,PR06111752,,"ErBa2(Cu,Zn)3Oz",Er1Ba2Cu2.7Zn0.3O6.86,Er,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,32.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30923,PR06111752,,"ErBa2(Cu,Fe)3Oz",Er1Ba2Cu2.97Fe0.03O6.94,Er,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,88.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30924,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,76.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30925,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.91Zn0.06Fe0.03O6.93,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,63.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30926,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.85Zn0.12Fe0.03O6.94,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,50.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30927,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.78Zn0.18Fe0.03O6.93,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,46.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30928,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.73Zn0.24Fe0.03O6.92,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,43.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30931,PR06111752,,"ErBa2(Cu,Fe)3Oz",Er1Ba2Cu2.91Fe0.09O6.96,Er,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,83.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30932,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.88Zn0.03Fe0.09O6.95,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,65.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30933,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.85Zn0.06Fe0.09O6.96,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,46.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30934,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.79Zn0.12Fe0.09O6.95,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,42.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30935,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.73Zn0.18Fe0.09O6.94,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,37.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30936,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.67Zn0.24Fe0.09O6.94,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,32.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30938,PR06111752,,"ErBa2(Cu,Fe)3Oz",Er1Ba2Cu2.82Fe0.18O6.97,Er,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,72.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30939,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.79Zn0.03Fe0.18O6.97,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,44.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30940,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,25.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30941,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,23.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30942,PR06111752,,"ErBa2(Cu,Zn,Fe)3Oz",Er1Ba2Cu2.64Zn0.18Fe0.18O6.95,Er,1,Ba,2,Cu,3,Zn,0,Fe,0,,0,,0,,0,,0,,0,7,21.0,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
30951,PR06112420,underdope disordered,YBa2Cu3O6+X,Y1Ba2Cu3O6.66,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,63.32,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
30952,PR06112420,underdope chain-ordered,YBa2Cu3O6+X,Y1Ba2Cu3O6.66,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,64.5,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
30953,PR06112420,underdope chain-ordered,YBa2Cu3O6+X,Y1Ba2Cu3O6.66,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,64.2,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
30959,PR06112404,,SmBa2Cu3Oz,Sm1Ba2Cu3O6.94,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,86.3,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
30960,PR06112404,,"Sm(Ba,Pr)2Cu3Oz",Sm1Ba1.9Pr0.1Cu3O6.99,Sm,1,Ba,2,Pr,0,Cu,3,,0,,0,,0,,0,,0,,0,7,56.4,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
30961,PR06112404,,"Sm(Ba,Pr)2Cu3Oz",Sm1Ba1.85Pr0.15Cu3O7.02,Sm,1,Ba,2,Pr,0,Cu,3,,0,,0,,0,,0,,0,,0,7,35.0,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
30962,PR06112404,,"Sm(Ba,Pr)2Cu3Oz",Sm1Ba1.8Pr0.2Cu3O7.04,Sm,1,Ba,2,Pr,0,Cu,3,,0,,0,,0,,0,,0,,0,7,26.5,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
31008,PR06114960,,RuSr2GdCu2O8,Ru1Sr2Gd1Cu2O8,Ru,1,Sr,2,Gd,1,Cu,2,,0,,0,,0,,0,,0,,0,8,45.0,Ru1Sr2Gd1Cu2O8,"{44: 1, 38: 2, 64: 1, 29: 2, 8: 8}","[8, 29, 38, 44, 64]",88292382441641,3.92606448,0.0
31026,PR06114350,,"(La,Sr)2CuO4",La1.78Sr0.22Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,28.7,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31027,PR06114350,,"(La,Sr)2(Cu,Ni)O4",La1.78Sr0.22Cu0.99Ni0.01O4,La,2,Sr,0,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,21.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31028,PR06114350,,"(La,Sr)2(Cu,Ni)O4",La1.78Sr0.22Cu0.98Ni0.02O4,La,2,Sr,0,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,17.4,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31200,PR06204148,,HgBa2CuO4,Hg1Ba2Cu1O4.05,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,73.5,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31201,PR06204148,,HgBa2CuO4,Hg1Ba2Cu1O4.15,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,96.8,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31202,PR06204148,,HgBa2CuO4,Hg1Ba2Cu1O4.18,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,96.6,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31203,PR06204148,,HgBa2CuO4,Hg1Ba2Cu1O4.2,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,94.2,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31204,PR06204148,,"(Hg,Re)Ba2CuO4",Hg0.9Re0.1Ba2Cu1O4.33,Hg,1,Re,0,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,4,87.2,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31205,PR06204148,,"(Hg,Re)Ba2CuO4",Hg0.9Re0.1Ba2Cu1O4.35,Hg,1,Re,0,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,4,90.5,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31206,PR06204148,,"(Hg,Re)Ba2CuO4",Hg0.9Re0.1Ba2Cu1O4.41,Hg,1,Re,0,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,4,94.5,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31207,PR06204148,,"(Hg,Re)Ba2CuO4",Hg0.9Re0.1Ba2Cu1O4.42,Hg,1,Re,0,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,4,93.8,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31208,PR06204148,,"(Hg,Re)Ba2CuO4",Hg0.85Re0.15Ba2Cu1O4.49,Hg,1,Re,0,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,4,93.7,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
31302,PR06205989,,"(La,Sr)2CuO4",La1.9Sr0.1Cu1O4.01,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,29.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31303,PR06205989,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O3.99,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,33.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31304,PR06205989,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O3.95,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,29.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31305,PR06205989,,"(La,Sr)2CuO4",La1.75Sr0.25Cu1O3.93,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,15.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
31311,PR06206761,,YBa2Cu3Oz,Y1Ba2Cu3O6.4,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,35.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
31312,PR06206761,,YBa2Cu3-xZnxOz,Y1Ba2Cu3O6.56,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,59.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31313,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu3O6.65,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,67.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31314,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu3O6.73,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,78.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31315,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.47,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,6,18.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
31316,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.52,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,23.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31317,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.56,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,24.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31318,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.62,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,21.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31319,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.63,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,25.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31320,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.69,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,25.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31321,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,25.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31322,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.72,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,35.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31323,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.75,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,48.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
31324,PR06206761,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.95Zn0.05O6.8,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,60.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32000,PRL0760122,,T2Ba2CuOz,Tl2Ba2Cu1O6,Tl,2,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,6,25.0,Tl2Ba2Cu1O6,"{81: 2, 56: 2, 29: 1, 8: 6}","[8, 29, 56, 81]",86291562812,4.11316201,0.0
32001,PRL0760684,,YBa2Cu3Oz,Y1Ba2Cu3O6.63,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,76.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32002,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.97Zn0.03O6.63,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32003,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.94Zn0.06O6.63,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,30.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32007,PRL0760684,,YBa2Cu3Oz,Y1Ba2Cu3O6.93,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,90.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32008,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.97Zn0.03O6.93,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,82.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32009,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.94Zn0.06O6.93,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,75.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32010,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.91Zn0.09O6.93,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,55.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32011,PRL0760684,,YBa2Cu3Oz,Y1Ba2Cu3O6.68,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,15.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32012,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.94Zn0.06O6.68,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,25.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32013,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.91Zn0.09O6.68,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,60.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32014,PRL0760684,,YBa2Cu3Oz,Y1Ba2Cu3O6.73,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,62.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32015,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.94Zn0.06O6.73,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,35.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
