data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
10915,PR05103116,"in TPFIG , p=1 for thermopower along a-axis, p=2 for thermopower along b-axis",YBa2Cu3O7-d,Y1Ba2Cu3O6.95,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10916,PR05103116,"in TPFIG, p=1 for thermopower // a-axis, p=2 for thermopower// b-axis",YBa2Cu3O7-d,Y1Ba2Cu3O6.7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10917,PR05103250,,YBa2Cu3O7-d,Y1Ba2Cu3O6.96,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10918,PR05103250,,"(Y,Ca)(Ba,La)2Cu3O7",Y0.9Ca0.1Ba1.9La0.1Cu3O6.96,Y,1,Ca,0,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10919,PR05103250,,"(Y,Ca)(Ba,La)2Cu3O7",Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,Y,1,Ca,0,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10920,PR05103250,,"(Y,Ca)(Ba,La)2Cu3O7",Y0.7Ca0.3Ba1.7La0.3Cu3O6.96,Y,1,Ca,0,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10921,PR05103250,,"(Y,Ca)(Ba,La)2Cu3O7",Y0.6Ca0.4Ba1.6La0.4Cu3O6.96,Y,1,Ca,0,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10922,PR05103250,The sample is quenched from 400C.,YBa2Cu3O7-d,Y1Ba2Cu3O6.91,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10927,PR05103250,The sample is quenched from 650C.,YBa2Cu3O7-d,Y1Ba2Cu3O6.54,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
10931,PR05103893,,"TlSr2(Ca,Pr)Cu2O7",Tl1Sr2Ca0.8Pr0.2Cu2O7,Tl,1,Sr,2,Ca,1,Pr,0,Cu,2,,0,,0,,0,,0,,0,7,Tl1Sr2Ca1Cu2O7
10932,PR05103893,,"TlSr2(Ca,Pr)Cu2O7",Tl1Sr2Ca0.6Pr0.4Cu2O7,Tl,1,Sr,2,Ca,1,Pr,0,Cu,2,,0,,0,,0,,0,,0,7,Tl1Sr2Ca1Cu2O7
10933,PR05103893,,"TlSr2(Ca,Pr)Cu2O7",Tl1Sr2Ca0.4Pr0.6Cu2O7,Tl,1,Sr,2,Ca,0,Pr,1,Cu,2,,0,,0,,0,,0,,0,7,Tl1Sr2Pr1Cu2O7
10934,PR05103893,,"TlSr2(Ca,Pr)Cu2O7",Tl1Sr2Ca0.2Pr0.8Cu2O7,Tl,1,Sr,2,Ca,0,Pr,1,Cu,2,,0,,0,,0,,0,,0,7,Tl1Sr2Pr1Cu2O7
10935,PR05103893,,"TlSr2(Ca,Tb)Cu2O7",Tl1Sr2Ca0.4Tb0.6Cu2O7,Tl,1,Sr,2,Ca,0,Tb,1,Cu,2,,0,,0,,0,,0,,0,7,Tl1Sr2Tb1Cu2O7
11000,PR05115474,The Sample Preparation Method is not descrived.,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11001,PR05115474,The Sample Preparation Method is not descrived.,Bi2Sr2CaCu2O8,Bi2Sr2Ca1Cu2O8,Bi,2,Sr,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,Bi2Sr2Ca1Cu2O8
11002,PR05115429,,ErBa2Cu3O6+x,Er1Ba2Cu3O7,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
11003,PR05115429,,ErBa2Cu3O6+x,Er1Ba2Cu3O6.6,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
11004,PR05115429,,DyBa2Cu3O6+x,Dy1Ba2Cu3O6,Dy,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Dy1Ba2Cu3O6
11005,PR05115429,,DyBa2Cu3O6+x,Dy1Ba2Cu3O7,Dy,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Dy1Ba2Cu3O7
11007,PR05115429,,NdBa2Cu3O6+x,Nd1Ba2Cu3O6.94,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Nd1Ba2Cu3O7
11008,PR05115429,,NdBa2Cu3O6+x,Nd1Ba2Cu3O6.78,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Nd1Ba2Cu3O7
11011,PR05115420,,YBa2Cu3O7-d,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11012,PR05115420,,YBa2Cu3O7-d,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11013,PR05115420,,YBA2Cu3O7-d,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11014,PR05115420,,YBa2Cu3O7-d,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11015,PR05115407,,HgBa2Ca2Cu3O8+d,Hg1Ba2Ca2Cu3O8.27,Hg,1,Ba,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,,0,8,Hg1Ba2Ca2Cu3O8
11016,PR05115407,,HgBa2Ca2Cu3O8+d,Hg1Ba2Ca2Cu3O8.22,Hg,1,Ba,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,,0,8,Hg1Ba2Ca2Cu3O8
11017,PR05115407,,HgBa2Ca2Cu3O8+d,Hg1Ba2Ca2Cu3O8.18,Hg,1,Ba,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,,0,8,Hg1Ba2Ca2Cu3O8
11018,PR05115388,,YBa2Cu3O7-d,Y1Ba2Cu3O6.95,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11019,PR05115388,,YBa2Cu3O7-d,Y1Ba2Cu3O6.88,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11020,PR05115388,,YBa2Cu3O7-d,Y1Ba2Cu3O6.62,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11021,PR05115478,,Y2Ba4Cu7O15-d,Y2Ba4Cu7O14.97,Y,2,Ba,4,Cu,7,,0,,0,,0,,0,,0,,0,,0,15,Y2Ba4Cu7O15
11022,PR05115653,,YBa2Cu3O7-d,Y1Ba2Cu3O6.95,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11023,PR05115653,,YBa2Cu3O7-d,Y1Ba2Cu3O6.77,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11024,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.97Zn0.03O6.95,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11025,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.97Zn0.03O6.77,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11026,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.97Zn0.03O6.75,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11027,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.97Zn0.03O6.7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11028,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.97Zn0.03O6.68,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11029,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.94Zn0.06O6.95,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11030,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.94Zn0.06O6.77,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11031,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.94Zn0.06O6.75,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11032,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.94Zn0.06O6.7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11033,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.94Zn0.06O6.68,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11039,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.95,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11040,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.77,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11041,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.75,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11042,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11043,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.68,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11044,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.65,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11045,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.91Zn0.09O6.6,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11050,PR05115653,,"YBa2(Cu,Zn)3O7-d",Y1Ba2Cu2.79Zn0.21O6.95,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11058,PR05116487,95% of oxygen is 18 O isotope.,YBa2Cu3O7-d,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11059,PR05116487,,YBa2Cu3O7-d,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11060,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba2Cu3O6.88,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11061,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba1.8Sr0.2Cu3O6.85,Y,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11062,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,Y,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11063,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba1.4Sr0.6Cu3O6.83,Y,1,Pr,0,Ba,1,Sr,1,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba1Sr1Cu3O7
11064,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba1.2Sr0.8Cu3O6.89,Y,1,Pr,0,Ba,1,Sr,1,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba1Sr1Cu3O7
11065,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba1Sr1Cu3O6.89,Y,1,Pr,0,Ba,1,Sr,1,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba1Sr1Cu3O7
11066,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba0.8Sr1.2Cu3O6.89,Y,1,Pr,0,Ba,1,Sr,1,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba1Sr1Cu3O7
11067,PR05116444,,"(Y, Pr)(Ba,Sr)2Cu3O7-d",Y0.6Pr0.4Ba0.6Sr1.4Cu3O6.89,Y,1,Pr,0,Ba,1,Sr,1,Cu,3,,0,,0,,0,,0,,0,7,Y1Ba1Sr1Cu3O7
11070,PR05116503,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.976Zn0.024O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11071,PR05116503,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.95Zn0.05O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11072,PR05116503,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.928Zn0.072O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11073,PR05116503,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.9Zn0.1O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11075,PR05116503,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu4O8,Y,1,Ba,2,Cu,4,,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11078,PR05116499,"Electrochemical intercalated with a constant current density, 50%*A/cm2.",La2CuO4+d,La2Cu1O4.06,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11079,PR05116499,"Electrochemical intercalated with a constant current density, 50%*A/cm2.",La2CuO4+d,La2Cu1O4.065,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11080,PR05116499,"Electrochemical intercalated with a constant current density, 50%*A/cm2.",La2CuO4+d,La2Cu1O4.075,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11081,PR05116499,"Electrochemical intercalated with a constant current density, 50%*A/cm2.",La2CuO4+d,La2Cu1O4.08,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11082,PR05116499,"Electrochemical intercalated with a potential technique.See Mater. Res Bull. 29, 735 (1994).",La2CuO4+d,La2Cu1O4.03,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11083,PR05116499,"Electrochemical intercalated with a potential technique.See Mater. Res Bull. 29, 735 (1994).",La2CuO4+d,La2Cu1O4.04,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11084,PR05116499,"Electrochemical intercalated with a potential technique.See Mater. Res Bull. 29, 735 (1994).",La2CuO4+d,La2Cu1O4.05,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11085,PR05116499,"Electrochemical intercalated with a potential technique.See Mater. Res Bull. 29, 735 (1994).",La2CuO4+d,La2Cu1O4.06,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11086,PR05116499,"Electrochemical intercalated with a potential technique.See Mater. Res Bull. 29, 735 (1994).",La2CuO4+d,La2Cu1O4.08,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11087,PR05116499,"Electrochemical intercalated with a potential technique.See Mater. Res Bull. 29, 735 (1994).",La2CuO4+d,La2Cu1O4.09,La,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11104,PR05106035,The Sample is grain aligned.,YBa2Cu4O8,Y1Ba2Cu4O8,Y,1,Ba,2,Cu,4,,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11248,PR05108551,"Values of superconductivity section is estimated by flactuation analysis in clean limit only. About other estimation, see in the text.","(Bi,Pb)2Sr2Ca2Cu3O10",Bi1.8Pb0.3Sr2Ca2Cu3O10,Bi,2,Pb,0,Sr,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,10,Bi2Sr2Ca2Cu3O10
11249,PR05108551,"Values of superconductivity section is estimated by flactuation analysis in clean limit only. About other estimation, see in the text.","(Bi,Pb)2Sr2Ca2Cu3O10",Bi1.8Pb0.3Sr2Ca2Cu3O10,Bi,2,Pb,0,Sr,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,10,Bi2Sr2Ca2Cu3O10
11250,PR05108551,"Values of superconductivity section is estimated by flactuation analysis in clean limit only. About other estimation, see in the text.","(Bi,Pb)2Sr2Ca2Cu3O10",Bi1.8Pb0.3Sr2Ca2Cu3O10,Bi,2,Pb,0,Sr,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,10,Bi2Sr2Ca2Cu3O10
11251,PR05109193,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.94Ni0.06O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11252,PR05109193,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.88Ni0.12O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11253,PR05109193,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.82Ni0.18O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11254,PR05109193,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.94Ni0.06O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11255,PR05109193,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.88Ni0.12O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11260,PR05108641,,"(La,Sr)2CuO4",La1.89Sr0.11Cu0.995Fe0.005O4,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11261,PR05108641,,"(La,Sr)2CuO4",H0.1La1.89Sr0.11Cu0.995Fe0.005O4,H,0,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11262,PR05108641,,"(La,Sr)2CuO4",H0.27La1.89Sr0.11Cu0.995Fe0.005O4,H,0,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11263,PR05108641,,"(La,Sr)2CuO4",H0.4La1.89Sr0.11Cu0.995Fe0.005O4,H,0,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11264,PR05108641,,"(La,Sr)2CuO4",H0.55La0.89Sr0.11Cu0.995Fe0.005O4,H,1,La,1,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,4,H1La1Cu1O4
11265,PR05108641,,"(La,Sr)2CuO4",La1.8Sr0.2Cu0.995Fe0.005O4,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11266,PR05108641,,"(La,Sr)2CuO4",H0.19La1.8Sr0.2Cu0.995Fe0.005O4,H,0,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11267,PR05108641,,"(La,Sr)2CuO4",H0.55La1.8Sr0.2Cu0.995Fe0.005O4,H,1,La,2,Sr,0,Cu,1,Fe,0,,0,,0,,0,,0,,0,4,H1La2Cu1O4
11279,PR05108582,,"(Y,Ca)Ba2Cu3O7",Y1Ba2Cu3O6.98,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11280,PR05108582,,"(Y,Ca)Ba2Cu3O7",Y0.9Ca0.1Ba2Cu3O6.96,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11281,PR05108582,,"(Y,Ca)Ba2Cu3O7",Y0.8Ca0.2Ba2Cu3O6.9,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11282,PR05108582,,"(Y,Ca)Ba2Cu3O7",Y0.7Ca0.3Ba2Cu3O6.87,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11287,PR05108434,"The ratio of Ca:Na is unknown in this article.(Ca,Na)2CuO2Cl2.Meissner fraction is measured at 5K.","(Ca,Na)2CuCl2O2",Ca1.9Na0.1Cu1Cl2O2,Ca,2,Na,0,Cu,1,Cl,2,,0,,0,,0,,0,,0,,0,2,Ca2Cu1Cl2O2
11300,PR05112900,,YbBa2Cu3O7,Yb1Ba2Cu3O7,Yb,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11301,PR05112900,,TmBa2Cu3O7,Tm1Ba2Cu3O7,Tm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Tm1Ba2Cu3O7
11302,PR05112900,,HoBa2Cu3O7,Ho1Ba2Cu3O7,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Ho1Ba2Cu3O7
11303,PR05112900,,DyBa2Cu3O7,Dy1Ba2Cu3O7,Dy,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Dy1Ba2Cu3O7
11304,PR05112900,,GdBa2Cu3O7,Gd1Ba2Cu3O7,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
11305,PR05112900,,SmBa2Cu3O7,Sm1Ba2Cu3O7,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
11306,PR05112900,,NdBa2Cu3O7,Nd1Ba2Cu3O7,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Nd1Ba2Cu3O7
11313,PR05112759,,Tl2Ba2CuO6,Tl1.75Ba2Cu1.2O5.98,Tl,2,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,6,Tl2Ba2Cu1O6
11314,PR05112759,,Tl2Ba2CaCu2O8,Tl1.63Ba2Ca1.3Cu2O7.94,Tl,2,Ba,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,Tl2Ba2Ca1Cu2O8
11315,PR05112759,,Tl2Ba2Ca2Cu3O10,Tl1.62Ba2Ca2.3Cu3O9.92,Tl,2,Ba,2,Ca,2,Cu,3,,0,,0,,0,,0,,0,,0,10,Tl2Ba2Ca2Cu3O10
11316,PR05112759,,Tl2Ba2Ca3Cu4O12,Tl1.6Ba2Ca3.3Cu4O11.89,Tl,2,Ba,2,Ca,3,Cu,4,,0,,0,,0,,0,,0,,0,12,Tl2Ba2Ca3Cu4O12
11317,PR05112747,,Tl2Ba2CuO6,Tl1.89Ba2Cu1.11O6.18,Tl,2,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,6,Tl2Ba2Cu1O6
11319,PR05112053,untwinned sample,YBa2Cu3O7-d,Y1Ba2Cu3O6.93,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11320,PR05112053,untwinned sample,YBa2Cu3O7-d,Y1Ba2Cu3O6.93,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11321,PR05112053,,"(La,Sr)2CuO4",La1.83Sr0.17Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11700,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.97,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11701,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.962,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11702,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.955,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11703,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.906,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11704,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.828,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11705,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.773,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11706,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.702,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11707,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.666,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11708,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.602,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11709,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.556,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11710,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.546,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11711,PR05200541,,YBa2Cu3O7,Y1Ba2Cu3O6.516,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
